,original_text,tags
31524,Родители Айгеры и мои родители тоже друзья.,['deriv']
24931,"Но также и существуют люди, которые негативно относятся к Интернету. ","['lex', 'conj', 'other']"
670,В чём разницу между количественным и качественным исследованием? ,['other']
13460,"-все ближе относятся к Европе, чем к Азии. ","['lex', 'other']"
61283,"Я в начале хотела написать о своей подруге, но всё-таки решилась написать о моём друге.",['space']
44291,"Но у финнов наверно другие вещи, которые влияют в происхождении.","['lex', 'other']"
40023,"Не умею объяснить чем, но подозреваю, что причиной являются просто русские улицы и дома, которые всё время видны в фильме.","['lex', 'other']"
28169,Чтобы дойти до бабушки надо было перейти через лес.,"['lex', 'other']"
54442,"Как в школе у нас начался период для подготовления к экзаменам, все резко поменялось.","['conj', 'other']"
42629,"Я думаю, что это чувство стыда вызывает то, что людям неловко признавать другим, что они на самом деле совсем скромно и относительно малыми средствами живут.",['passive']
9680,"Сразу, как он стал режисёром Рязанов поставил первуй советский широкоэкранный фильм- ревю « Весенние голоса». ","['ortho', 'space', 'other']"
57314,Но если не дожде только палто.,"['syntax', 'other', 'gov', 'genneg', 'ortho']"
36342,Здесь когда-то жестоко убили девушку и закопали и как бы здесь ходит ее признак.,"['lex', 'other']"
28571,Красная шапочка вшла в дом и посмотрела на бабушку.  «,['other']
5730,Здесь он ещё приводит анекдот о реакции девушек слышавщих слово « панталона» – написано Пушкина – во время уроков. ,"['other', 'num', 'gov', 'ortho', 'asp']"
45388,"Отдых можно назвать удачным если когда ты говоришь об этом, тебе надо улыбаться.",['mode']
19001,"Я думаю традиции как еда, и праздники очень легко сохранить. ",['other']
47054,Какие весёлие новости!,"['infl', 'other']"
10245,"Из судового журнала узнали что яхта Руфь принадлезала супружеской паре из Германии, последняя запись была сделана в июле 1996 года. ",['ortho']
43767,"Наш класс был очень маленький, так же как и наша школа и у нас часто соеденяли классы.",['ortho']
28793,Поэтому я войду в кафе и закажу мой кофе.,['other']
10038,"Радиоактивные осадки из чернобыльской АЭС еще так плохой, что никто не может жить в районе. ","['agrgender', 'agrnum']"
17893," Описание термина « Этос Науки» Задача « Этос Науки» и эго происхождения Задается вопрос « Действуют ли ученые морально, на благо общества?» ","['ortho', 'gov']"
60006,"Но и прошлое, будущее ничто без настоящего.",['other']
23617,Так вода превратилась в лед. ,"['tense', 'asp', 'other']"
42349,Его произведение состоит из романов и лирики.,"['lex', 'other']"
17339,"В ХХI- м веке больше любого другого времени человечествам необходимо найти способ для безопасного, недорого и чистого вида электроэнергетики, а то все ископаемые виды топлива, как уголь, нефть и газ израсходуются. ","['other', 'num', 'conj', 'infl', 'gov', 'ref', 'lex']"
18952,Вернемся на тему плешек: примерная история о акции « голубого патруля» на столичной плешке в Москве. ,"['altern', 'argstr', 'prep', 'other']"
33398,Рисня есть трех океанов -Атлантического на западе -Северного Ледовитого на севере	 -Тихого на востоке,"['graph', 'ortho', 'syntax', 'other']"
41282,Это время даёт всем отдохнуть и набрать сил для следующей попытки.,['refl']
8971,"Он написал три эпизоды, а теперь хочет, чтобы мы соединяли какой-то внутреный смысл с тем, что написанно в последном абзаце. ","['lex', 'other', 'ortho', 'asp', 'misspell']"
44185,"Вуокатти совсем не такой же, чем Хельсинки - там очень тихо и всегла много снег, очень спокойное место.","['other', 'conj', 'gov', 'infl', 'ortho', 'ref', 'graph']"
46516,"Встретились мы в подъезде и всегда, как видимся, поговорим  тот и другое.","['tense', 'lex', 'idiom']"
17294,"Своими веселыми тонами и бодрыми словами она создавала нового рабочего человека, объеденный народ, который любит свою страну. ",['lex']
40560,"Это люди, расписание которых зависит от общественного транспорта, относящиеся к забастовке как к серёзному неудобству.",['ortho']
16337,"И так, я хочу ознакомить вас общей теории перевода. ","['gov', 'prep', 'space', 'other']"
14995,Автор показывают различия между функциями головного мозга правши и левши. ,['agrnum']
41480,"Паркурист познаёт урбанное пространство способом движения, ощущая как можно больше, движением заявляя своё право на общественное пространство.",['lex']
53879,"В одну ночь несколько лет тому назад, из центра города отправился автобус.",['other']
30255,"Я узнала, что они не только гневались на то, что много Американцев погибли от жестокого террора, но и были шокированы тем, что Америку – правдивую, великую страну – несправедливо напали.","['lex', 'ortho', 'other']"
20456,Евреи поддерживали революционные движения в IXX- ые и XX- ые веки. ,"['argcase', 'ortho']"
38945,Прикосновение с природой очень важно для маминых гостей.,['lex']
23632,"Наибольшие концентрации цезия- 137 обнаружены в поверхностном слое почвы, откуда он попадает в растения и грибы. ",['num']
50033,"Она очень активная живая девушка, ей несидится на одном месте ,на стадионе всегда уведят её.","['ortho', 'infl']"
53287,"Музыка, не смотря на жанры, даёт на столько огромное удовольствие, что невозможно приставить мир без неё.","['other', 'prep', 'ortho', 'lex', 'space', 'misspell']"
33797,Она вырастила шестерых дочерей и трех сыновей.,['other']
15482,"Педагоги и методисти давно утверждают, что всё то, что дети выучат на маленьком возрасте, является фундаментом их развития ( источник). ","['other', 'infl', 'ortho', 'tense', 'asp', 'lex']"
38676,"Юрки Лойма исследовал, какие проблемы родились между русскими и финнами, которые там жили ещё раньше русских.","['asp', 'lex', 'prep', 'other']"
11123,"Я прошу вас, Димитри Анатольевич, спасти величайшее озеро в мире. ","['ortho', 'misspell']"
52948,"Там я провожу около двух часов, и за это время, занимаясь спортом, я прослушиваю аудио книги, по романам, рассказам, сказкам и прочее.","['hyphen', 'other']"
60441,"Если честно,мне самой интересно городские люди.","['agrnum', 'brev']"
9727,"Фильмы были о тайной спецслужбе, котороя портила людям жизнь. ","['ortho', 'infl', 'other']"
53173,"Это был незабываемый отдых, мы закупали продукты заранее, взяли с собой лодку, приборы для шашлыка.",['asp']
44445,"Одновременно важно помогать детей, которые постоянно хотят бывать в центре внимания.","['lex', 'syntax', 'other', 'gov', 'asp']"
4136,"и подробно ответьте на вопросы.&gt;. &lt; Какого числа и с какого события началась революция?&gt;. Революция началась 9 января 1905 г., когда рабочие решили направиться к царю с жалобами на свое положение, и он приказал, чтобы их расстелили. ","['par', 'ortho', 'other']"
34285,Она находиться ближе к селу чем пара.,"['ortho', 'other']"
11603,"Чиновникам Министерства культуры это не понравилось, они обругали и сократили фильм. ",['other']
45831,"И у меня нет телевизора, значит я не могу смотреть фильмы через его.",['altern']
38600,"Когда финны думают о русских, они думают о войне, политике, Путине, водке и о других плохих делах.","['lex', 'other']"
45712,"Инфлияция, которая была 85 процентов в 1998-ом году, была в прошлом году только 9 процентов.",['ortho']
61588,"Я люблю играть в волейбол, хоть и не профессионально.",['space']
3990,"Можно с помощью счетчика посчитивать, сколько воды и мы требуеться. ","['ref', 'ortho', 'space', 'misspell']"
23651,"Несмотря на то, что парихмакеры вынуждены были стоять в стометровых очередах за хлеб, они нашли время, чтобы гордо висеть анархистские плакаты. ","['asp', 'lex', 'ortho', 'gov']"
6114,"Последняя здесь строчка напоминает мне о стихотворении Эхуда Михай, где он описает евреев, как деревьи нарушены, но стоящие. ","['wo', 'brev', 'ortho', 'other']"
44750,"Парень, играющий главный роль, Евгений Цыганов, довольно симпатичен, а главная актриса мне не понравилась (даже не помню имя актрисы).",['gender']
5944,"Во-вторых, они оставались вместе, потому что они не могли доверять незнакомых. ","['lex', 'gov', 'other']"
41172,"Мы были там на экскурсии, где мы ездили на велосипеде вокруг Амстердама.",['conj']
61248,Мы не ценили свое время.,['ref']
60177,"Создавать человека или предмета, которого невозможно встретить в работах Ван Гога, Дали, Микеланджело.","['ref', 'syntax', 'gov']"
58046,"Письмо подруге							  Вика, здраствуй!",['other']
5872,"Так как в настоящее время в основном все люди во многих странах умеют читать и писать, авторaм индекса надо было изменить метод измерения интеллектуала населения, чтобы различить страны – при расчете через оригинальный метод, многие страны сбивались в кучу. ",['lex']
52946,"В данный момент, мой обычный  день начинается с похода в фитнесс клуб.",['hyphen']
32373,"Она их помогает, мы смотрем что они не знают алфабит.","['syntax', 'other', 'gov', 'infl', 'ortho', 'lex']"
12098," &lt; План проекта: Реклама&gt;. Посылать СМСки когда за рулём это очень опасно и глупо, потому что можно попасть в авварию и умереть или остаться колекой. ","['lex', 'ortho', 'conj', 'other']"
43660,"Каждый решит сам где хочеться жить, но вот мой взгляд.","['asp', 'ortho', 'ref', 'other']"
15649,"Семья Набоковых имели усадебный дом по имени Рождествено, которая находилась за городом. ","['agrgender', 'agrnum']"
48483,Наверху направо этот очень испуганный человек.,['lex']
36659,Это причина того что моя старшея сестра на 14 лет старше а брат мой на 9 лет старше.,['ortho']
12332,"Русские мужчины хорошо относятся к женщинам на работе в университете, но может быть это ситуация только в академии. ","['lex', 'other']"
7507,Многие из преподавателей и руководителей известные учёные и лауреаты престижних международных премий. ,"['ortho', 'other']"
60944,Конечно моё безмерное благодарность сперва Всемогущему Создателю и потом только моим близким.,"['agrgender', 'lex']"
38633,"Человек, будучи самым развитым из живых существ, благодаря речи и способности к развитию мысли очень быстро, ещё на заре цивилизации, понял как покорить окружающий мир.","['lex', 'deriv']"
9844,"Так же говорилось о распространении детского труда, и, что детей отправляли работать с двенадцати летнего возраста. ","['par', 'other']"
57579,Резко идёт снег.,"['ortho', 'other']"
16911,"Многие из выпусников университета явлаются одними из знаменитых учёных, педагогов и государственных деяталей в мире. ","['ortho', 'other']"
18606,"В последнее время, как и уже в США, женщинам труднее, чем мужчины. ","['wo', 'infl', 'gov', 'other']"
50924,Вот тот что вас должно удивлять в людях.,['gender']
49508,"Применение шаблон способствует высокую меру информационного объема текста, благодаря редукции высказанного и возможности расшифровки ее полной структуры.","['syntax', 'other']"
46507,Скромность на самом деле хорошее дело — не надо делать все в шикарном западном стиле с большими денгами.,['ortho']
4086,"Мне нравится, как фильм полагал бы тип коллективизма, который принимает разнообразие как естественная часть народного единства, но этот « нас против их» менталитет просто не позволяет такое чувство. ","['wo', 'idiom', 'other', 'mode', 'tense']"
12282," (Может быть, это не правд.). В середине двадцатых годах, все равно, люди в Америке пили акогол в секретных вечеринках. ","['other', 'prep', 'gov', 'ortho', 'space']"
48559,Достопримечательности находятся близко друг от друга и поэтому это легче для туристов ознакомиться с городом.,"['wo', 'ref', 'other']"
9298,"Катастрофа показала, что нефтяная промышленность может добывать нефть из глубины морской среды, но компании не знают, как реагировать и предупреждать несчастные случая. ",['other']
41388,"Когда мы заводим  животное, то оно становится для нас как членом семьи.","['conj', 'other']"
8822,"Последняя форма участия молодежи в обществе, о которой я вам расскажу, является нетрадиционным. ",['other']
17881,"Национализм выражается в организации мероприятий и партий в ущерб другим странам, в осуждении и критики культуры и поведения других наций. ",['other']
61449,Наконецто я взяла себя в руки и написала вам эту работу!,"['hyphen', 'ortho', 'other']"
52295,Обычно я встаю в восем часов.,"['ortho', 'other']"
7040,В первой части речь идёт о евроцентризме и о нежелание Европы признать Россию как « свою страну». ,['ref']
21613, Описанние лекции. ,['ortho']
1565,Эта вода солёная; нельзя пить эту воду. ,['wo']
6638,"С точки зрения языка мне показалось интересным то, что каждая аннотация использует клише: «автор анализирует», «в статье показывается», «в статье обоснована», и « в книге исследуется». ",['agrgender']
6356,"Психологи пришли к выводу, что в этом поможет восприятие искусства, способность чувствовать красоту стиха, мелодии, ощущать узор. ",['lex']
41410,Его выбрали на эту службу летом 2014 году.,"['lex', 'prep', 'other']"
2101,"В отличие от Запада кде в это же время экономика набирала огромные обороты развития, потому что частные предприятия и соревнования между ними ценились. ","['ortho', 'other']"
28945,"Однажды, оставшийся один вдовец решил заняться приготовлением обеда.",['lex']
39221,"Этот стереотип, похоже, очень сильный, и естественно это говорит много о настоящей жизни.",['wo']
6736,"Со временем - и интересно, что я в это время так и замечала - края карты университета в моей голове постоянно расширили и стали включить не только целое распространение учреждения, но и весь город. ","['asp', 'refl', 'lex', 'other']"
50291,"Не зря говорят «Что в гостях хорошо,а дома лучше».",['other']
39025,"Интересными были подробности о прадаже Аляски американцем за 7,2 миллионов долларов, и о многих неудачных покушений против Александра второго.","['gov', 'ortho', 'infl', 'other']"
53125,Она короче чем я. У неё овальное лицо и светлая кожа.,"['lex', 'other']"
54351,"В восьмом классе я стала красить ресницы, хотя многие мои одноклассницы наводили чуть-ли не вечерний макияж как на повседневную уже с седьмого класса.","['hyphen', 'ortho', 'other']"
23640,"В результате природа стала восстанавливаться быстрыми темпами, выросли популяции животных, увеличилось многообразие видов растительности. ","['lex', 'other']"
29250,"Я не в коем случае не хочу забывать родной язык, такой богатый и необыкновенный, и поэтому я здесь.","['ortho', 'other']"
41634,"А когда идет дождь, вдруг становится грустно и ничего не хотеться делать.","['ortho', 'infl']"
51085,"Можно увудеть много музеев, и я люблю ходить в театр.","['syntax', 'other', 'ortho', 'graph', 'lex']"
28500,"Когда я приезжаю на Белорусскую я выхожу из вагона, взхожу по лестнице и хожу пешком на работу меньше, чем один минут.","['lex', 'gov', 'other']"
41489,"Необходимо пользоваться правильно заслонками камина, а также важно заботится о термоизоляции окон.",['ortho']
47371,"Хороший пример об этом, – Михайловский замок, странный рыцарский дворец, который он построил себе.",['gov']
276,"Эта эскурсия может быть полезна потому, что она может показать людям жуткие последствия ядерной катастрофы. ","['ortho', 'other']"
29538,И вот мама сделала домашнее задание для сына.,['prep']
33381,"Число городов  Российской Федерации составляет 1092 города, где проживает три четверти населения страны.","['lex', 'other']"
16395,"Потом он работал главным редактором в бюро перевода в Киеве, где он переводил документы связано с ядерной техникой с французского языка. ",['brev']
20723,9% в 2010 году и в 2011 и 2012 годах унизится до 7. ,"['par', 'lex']"
52626,И там есть факультет социологически наук и гуманитерни.,"['ortho', 'infl', 'other']"
164,"Люди всегда хотят быть красывые и здоровые и согласовываться с нормами, которые в реальности не существуют. ","['other', 'prep', 'gov', 'ortho', 'lex']"
37804,В Москве погода очень много меняется.,"['lex', 'other']"
8478,"Как отмечает Международный институт языков СНГ, даже казахское правительство но может выразить официальное мнение и начать официальный подход к роли русского языка в казахстанском обществе: «Отсутствие соответствующей правовой базы не создало единой основы для координирующей работы государственных органов, отвечающих за работу по поддержке и развитию языков.» ",['lex']
54705,"Моя жена работает в Каяни, ей лучше жить в Ристиярви.",['lex']
39031,"часов – это время долгое, и может быть было бе легче просмотреть части истории в виде каких-нибуть интерестных фильмов.","['ortho', 'other']"
34461,"И так , я хочу написать о своих лучших друзьях.",['space']
38610,Мне приходилось смотреть фильмы с участием популярного в России финнского актёра Вилле Хаапасало.,"['ortho', 'other']"
37324,Благодаря инициативе оставшихся «верными идее» осенью появилась команда КВН Хельсинского Университета «Внуки Маннергейма» и опять всё с начала.,['other']
60481,"Сходим в кино, погуляем и другие.","['lex', 'asp']"
30428,Как взаимодействуют в рассказе элементы фантастически-абсурдистские с реалистическими?,['other']
61006,Я получило много подарков.,['agrgender']
50789,"У большинства не был доступа к образованию, и у никого не была государственной поддержи.",['agrgender']
27826,"меня зовут. мне дватсыть один лет. я радилась в одессе. я ходила в школу в бруклине. мне было семь лет когда я приехала в америку.  у меня один брат. иму два года. я с ним говорю по русскам языке. я с ротвиникаме говорю по русском языке. когда у меня есть свободное время я люблю читать книжки, ити на море, и готовить. я умейу читать по русский, и я читайу газеты по русский. я биру этот курс потомушта я хочу научитса как писать и читать лутшэ по русскаму. я тожэ хочу научить новые русские слова. я ходила в саддик в Россие. y там миня научиле как писать и читат по Русский. кагда я приехала суда я не продолжала свою русское учения и в итоге уменя грамматики асталась так как она была когда мне была семь лет.","['wo', 'other', 'gov', 'ortho', 'cs', 'lex']"
19763,"Второй блок – это страны Европы, которые не считаются официальными странами иммиграции, поскольку у них не проводилась переселенческая политика. ",['prep']
49487,"Изучением и рассмотрение терминологии сосредоточивается на Université Paris X и Paris III (Depecker), в университетах в Rouen, Lyon II (Béjoint) и в Rennes II (Gouadec) не только в рамках языкознания но и в рамках т. н. з. прикованного изучения иностранных языков ( Langues é trangerès appliquées ).","['lex', 'syntax', 'other']"
2658,"Те, кто выехали на запад разделяли либеральные ценности. ","['par', 'lex', 'agrnum', 'other']"
15091,"У них были одна группа ожиданий, у меня была другая. ","['lex', 'other']"
23399,"В этот период времени эмигрировали в основном евреи, староверы, кристиане. ",['misspell']
54340,"Но джинсы меня защитили, так как на коже остался всего маленький след, хватило просто дезинфекцию нанести.","['lex', 'wo', 'other']"
37554,"Вчера, состоялся офицалний виzит и пресидент Ренци бецедовал с министром государственный кризис. 3.","['syntax', 'other']"
36360,"В доме все уже спали и только я сидела, решая  тесты.",['lex']
40232,"Кажется, что все люди улибаются.",['ortho']
35731,"По словам прмеиер министра Греции, анти-россия санкции имеют негативные послествия для торговлие отношение между Эвросом и Россие. 15.	«","['agrnum', 'syntax']"
54201,"Забота и любовь людей к природе, сделали её одну из самых чистих в мире.","['altern', 'other', 'prep', 'infl', 'gov', 'lex']"
46897,"Рассказывайте, пожалуйста, о самом начале вашей футбольной карьеры.",['asp']
46965,"На обед он решил готовить пасту с мясом, то есть он купил пасту, свинину, сливки и салат.",['asp']
24435,"Я училась смешивать краски, изучала основы рисунка, в обычной школе училась читать и писать по русски. ",['hyphen']
52006,"Например, если я иду, я езжу на метро, и есть человек, который я не знаю, можешь задать вопрос, по... вопросить, как жизнь, как ты делаешь, и здесь...","['conj', 'other']"
54424,Всё прошло замечательно и город оказался очень красивым не смотря на это время года.,"['ortho', 'space', 'other']"
38380,Мы вместе ходили по лесами и веселились.,"['prep', 'gov']"
33702,Я им поражаюсь они ведь направяют нас в нужное русло.,"['lex', 'asp', 'other']"
46973,В доме живут многие мышей.,"['lex', 'other']"
43150,"Страшно также, как французским надо было заниматься каннибализмом вовремя холода.","['lex', 'ortho', 'space', 'other']"
45495,У нас сравнительно свободная медия и у всех равные права сказать что хочет.,"['lex', 'agrpers', 'asp', 'other']"
30642,"Они не хотели выходить из гимназии с другими товарищами, они любили больше остаться там.","['wo', 'syntax', 'other', 'asp', 'lex']"
20445,Следующая религия в России - буддизм: 1% населения является буддийским. ,['deriv']
16659,"это когда людей « выпроваживает» уже не физическая сила, а какие-то социальные, экономические, политические или другие обстоятельства, которые делают это своим негативным влиянием или давлением на человека. ",['lex']
33171,За этих старых зданиях вы увидите большую площадь.,"['gov', 'syntax']"
54082,"И мы это делаем два, три раза в году.","['gov', 'other']"
53210,"В основном я записываю по порядку, впервую очередь серьезные задания, СРС, презентации и отмечаю какие дела обстоят, какие заведения необходимо посетить.","['par', 'lex', 'space']"
47423,"После Олимпиада в Сочи даже Международный олимпийский комитет желал, что в будущем бюджеты уменьшатся, и чтобы более эффективно пользуются уже существующей инфраструктурой.","['lex', 'other', 'mode', 'gov', 'conj', 'gender', 'asp', 'deriv', 'impers']"
27154,"Три спальни для детей, одна спальня для родителей и лишняя спальня с двуспальной кроватью для гостей. ","['lex', 'other']"
58461,"Лично я считаю что у каждого человека должны быть дело, которое заниматься свободное время.","['agrnum', 'syntax', 'other', 'prep', 'gov']"
31346,Например: почему вы думаете что подходите на эту кандидатуру?,"['lex', 'other']"
6344,"Я так думаю, потому что три других аргумента утверждают субъективные отрицательные отношения к иностранным словам, тогда как аргумент 4 более объективен и положителен. ",['num']
36503,"Это был рак, и я поняла что мало провела с ней время и не поблагодарила ее за конфеты, за разные конфеты.",['gov']
40752,Он мне родноий и любим и я безконечно рада моей семье за него.,"['other', 'infl', 'brev', 'ortho', 'lex', 'misspell']"
39445,Кто-то же там всё таки учился.,"['hyphen', 'other']"
13563,Домашняя жизнь крестьян. ,['lex']
2733,Большое внимание автор уделяет месту о построения курортов в Европе и как велось строительство отеля&lt; « Montage Laguna Beach» &gt;. ,"['lex', 'prep', 'other']"
45193,Он три года старше меня и всегда очень порядочный молодой человек.,"['gov', 'other']"
44702,"Когда я препадаю классический танец, мне бы хотелось все время менять язык на русский, и с трудом вспоминаю, в частности, финские слова для частей тела.",['ortho']
6175,"Однако если мы избежим следующей войны и взамен истратим больше денег, чтобы помогать в борьбе против СПИД и голода, то я буду гордиться Америкой даже больше, чем сейчас. ","['par', 'other']"
7494," «Выход на технологическую границу» означает достижение уровня развития, характеризующееся для экономически развитых стран. ","['par', 'lex', 'other']"
42493,"Мне кажется, что у идеального президента не только подходящее образование, но он или она по характеру приличный.","['lex', 'aux', 'gov', 'other']"
32775,"Удивительно как много воспоминаний может в себе хранить человек,мне всегда хочется больше узнать о жизни которую они прожили.","['refl', 'argstr', 'other']"
51612,В Приозерск также ежегодно проводится соревнование по ловли ' сазан '.,"['gov', 'other']"
44129,"Я люблю купить обувь, простыни, полотенца, косметику, шарфы и еду, особенно мороженое и пирожное.",['asp']
29031,Ему нравилось больше строить из кубиков дом.,['wo']
30324,"Они, слабые интеллигентные люди, не имеют динамики и энергии жизни.",['other']
38263,"Я помню когда я был маленький, я удивлялся в том, что мама мне говорила по русски, а папа говорил мне по фински.","['hyphen', 'other', 'prep', 'gov', 'lex']"
49306,"Каким является хороший и лучше всего подходящий внешний вид отличается и разных обществ – в тюрьме, может быть, помогает разный внешний вид чем в политике.","['other', 'prep', 'gov', 'conj', 'lex']"
34613,"Но каких ли бы обстоятельствах вы не подружились, дружба должна  быть крепкой.","['wo', 'other']"
35930,"Левая признал поражение после муниципальные выборы, которые социалистечество не получили прогремма.","['syntax', 'other', 'agrnum', 'num', 'prep', 'gov', 'deriv']"
44701,"На-пример, все что касается балета, мне легче обсуждать на русском.",['ortho']
14855,"Дальстрой не только управлял принудительным трудом, а трудом добровольцев и тех, кого власти насильно переселяли. ","['lex', 'syntax', 'conj', 'other']"
20007,"Однако, не сможем решить без знания их. ","['wo', 'lex', 'other']"
11601,Михаил Ромм увидел в Гайдае потенциал быть режиссёром комедиографии и посоветoвал ему идти по этому пути. ,['other']
57900,"Главная цель выстовки создание новый систем оброзование и обучения иностранным языке, многие иностранные делегацие и разные иностранные университеты приняли участие в этой выстовке. .деятели. културы. присутствовали и  обсудили международную ситуацю.","['syntax', 'other', 'gov', 'infl', 'ortho']"
3564,"Участники из каждой группы задали вопросы своим главным противникам, но стало ясно, что каждая группа бы только настаивала на свою позицию. ","['lex', 'mode', 'gov']"
9303,"В тоже время им приходилось работать долга, по 10 часов в день и многие из рабочих были дети. ",['ortho']
42363,"Я собираюсь читать больше, когда у меня достаточно времени.","['aux', 'other']"
3048,"И отсюда делается вывод, что каждый должен получить доступ к дореволюционным журналам, кинохронике и как авторские права остаются. ",['other']
50868,"И не только, потому, что многое можно успеть сделать, но так же и по причине того, что мозг человека активно начинает работать именно с утра.",['space']
54041,"Не знать вам всех писателей, кто здесь жили, писали и мучились со своим творчеством.",['agrnum']
59434,"В самом деле часто в гостиницах декорации и еда должны адаптироваться к туристам и особенно европейскым туристам, но здесь нет всегда местная еда и никогда привычки как есть руками например.","['ortho', 'other']"
20149,"время прошло и паша встретил новую девушку, умную, красивую, которая жила в реальном мире, у нее даже компьютера дома не было. ",['ortho']
36966,К сожелению я буду отсутствовать от занятия по поводу болезьни.,"['ortho', 'prep', 'gov', 'other']"
31443,Можно приготовить письменную информации о себе и передать её экзаминатору если у него её нету.,"['syntax', 'other', 'gov', 'infl', 'ortho', 'lex']"
26040,"Ещё, когда Карякин и Некрасов наконец нашли Красную Армию, у них не были документы, и которые показивают, если солдат в Белой или Красной Армии. ","['tense', 'lex', 'other', 'passive']"
7997,"Учебный план факультета включает в себе то, что студенты не только получают знание в теории экономике и по Mенеджменту, но и практические знание в которых могут прилагать свои теоретические знания. ","['agrnum', 'other']"
40365,Такие воспоминания конечно же заставляют людей ненавидеть спорт либо создают им равнодушие к спорту.,['lex']
47861,"Можно готовить полегче. цена	В солянку кладут, например, оливки, которые дорогие.","['lex', 'other']"
38321,"Мне особенно нравятся пластинки, которые написаны в 60-ых и 70-ых годах.",['lex']
20426,Недавно в России Министерства образования и науки вместе с Владимиром Путиным и другими главами религиозных организаций работали сформулировать способ обучения истории религии и толерантности в школах. ,"['agrnum', 'other']"
4304,И эти языки не считаются под самой видной угрозой. ,"['lex', 'syntax', 'other']"
17864,Юридический факультет СПб- ого универсистета - старейшей в России школи юристов. ,"['ortho', 'deriv', 'infl']"
59059,"Мы с одноклассником соревновались, кто же больше поймает рыб, и он выиграл меня.",['num']
42923,Так женщины и мужчины одеваются по мере погоды.,"['lex', 'idiom', 'other']"
