,text,label
23419,"Люди покидали Россию добровольно, по экономической причине, а также религиозной. ",incorrect
37478,"Когда начилась Вторая мировая Война, русских было в Финляндии 15000.",incorrect
53150,"Мама прилежно работает в университете Ювяскюля, но тоже дома она готовить вкусную еду и убирает.",incorrect
39868,"Начну различающихся черт, финны в большинстве своем доверяют государственным институтам как например полиции, а    русские часто даже считают милицию врагом народа.",correct
46569,Она танцует один раз в неделю и ездит верхом два или три раза в неделю,correct
34586,Сейчас редко общаются друг с В 21 век 21-,correct
16843,все проблемы существовавшей в СССР плановой экономики еще более обострились,correct
58925,"Я очень хочу научиться рисовать людей и уметь их стилизовать, так как также нравится стиль рисовки японских комиксов, которые называются «манга».",correct
50269,Оттуда вкусно пахнет,correct
24108,"На самом деле мы можем проанализировать два разных социальных движений, возникших в середине XIX веке, как проявление этой проблемы. ",incorrect
52787,"Философ Иван Ильин осудил реформу «антинародная» и «анти-культурную», настаивая на том, что «трудность» орфографии имела глубокие корни, и они были полны смысл.",incorrect
49365,"Мы вместе уже шесть лет, и эти шесть лет самые увлекательные в мою жизнь.",incorrect
50192,"В заключение, у США есть много вещей, о которых нам нужно беспокоить, но хоть сейчас, в этот список не входит миграция.",incorrect
2550,"Дело в том, что учёные являются упрямыми в своих идеях. ",incorrect
58561,"Но конечно, сейчас дети не верят в Дед мороза, они знают что это обыкновенный человек.",incorrect
16023,"Несанкционированное нанесение трафаретных рисунков на стены, в зависимости от обстоятельств, квалифицируется законом как умышленная порча чужого имущества ( 167-ая статья), хулиганство ( 213-ая статья) или как вандализм ( 214-ая статья УК РФ). ",incorrect
2474,"Во-первых, много этажные дома в себе соддержут очень много не удобств. ",incorrect
14600,"Обсуждаются ли внутриэкономические и внешнеэкономические новости в достаточной мере доступно для широкого, круга зрителей обеих стран?",correct
35704,В прошлом после встречи в Кремле двух главы государства приписали договор дружы и сотрудничества к развивать отношения между двам страны. 2.,incorrect
18666,Волна случилась после Гражданской войны в Советском Союзе. ,incorrect
10146,"И там и здесь человека, которому я отвечал, звали Елена. ",incorrect
44775,"Поэтому финнов очень высоко ценят во всем мире, как сотрудники, бизнес-партнеры.",incorrect
16610,Это связано с появлением Интернета и виртуальной реальности любому человеку из одной субкультуры легко найти информацию о любой другой субкультуре и выражать себя по-другому в Интернете или в свободное время.,correct
15291,"Существуют более яркие примеры, но, я думаю, что моя мысль понята. ",incorrect
58362,Когда я жила в селе и шла по тропинке со своими здоровалась.,incorrect
9700,"Так, как Рязанов обладал жизнерадостным характером и желал видеть все в смешном свете способности на трагикомедию у него были просто натуральными. врожденными",correct
252,Ходить к врачам занимало много времени и поэтому многие люди занимались само лечением используя народные средства. ,incorrect
2396,"Она сказала, «У нас народ очень хорошо одевается...",correct
37673,"Потом, через некоторые время она хотела забрать нас но мы все отказались от нее мы хотели остаться у руках папы.",correct
44204,"Будем жить у родителей, которые мы, к сожалению, обычно только раз в год видим, и мне кажется, что очень хорошая поездка будет.",incorrect
52180,Но в этой школе есть один очень большой минус.,correct
44258,"М: Но, так произошло.",incorrect
32720,"И любит смотреть интересные и исторические фильмы, сериалы как «Чингис хан», «Кубылай хан», и т.д. Иногда вместе смотрим сериал и комментируем о актере или о актрисе, которое играет в та фильме и, конечно, разговариваем о разном теме(И ей это нравится).",incorrect
46589,Он хочет навсегда линять.,correct
37177,"Я учусь в городе, всегда училась.",incorrect
6778,&lt; Каковы главные итоги революции?&gt;. Во время революции сформировались Российские политические партии. ,incorrect
39300,В город мы особенно так не ходили только за обоями и за едой.,correct
10837,"Идеологии, которые были так пропагандированы обеими сторонами так же повлияли на культуру « Востока» и « Запада». ",incorrect
20767,"Говорят, что 19 сентября 1981 года 300 человек было за секунды было пираньями, после того как набитое народом пассажирское судно потонуло у причала бразильского порта Обидос.",correct
44521,Так говорят в книгах по обществознанию и так говорят наши политики в парламенте.,correct
6320,тысяч долларов – Не стоите расстраиваться! ,incorrect
36690,"Надеюс серавно скоро встретется, крепко обнимаю вас!",incorrect
39701,"Сюжеты их фильмов могут быть не особо смешными или гениальными но их серьёзное лицо всегда смешило меня намного больше чем любой сюжет с актёром, который спотыкается на кожуре от банана или получает себе в лицо торт.",correct
41514,"Сама идея номадизма кажется многим романтичной, особенно у предков кочевников с ней так же связана определённая ностальгия.",correct
26430,Каждый день из-за любви молодых людей покончат с собой. ,incorrect
49136,"Больше всего я восхищалась моей учительницей английского языка в начальной школе, и у неё было большое влияние на меня она может быть одной из причин, почему я решила изучать английский язык в университете.",correct
13879,Важно знать меру в заимствовании слов которые поступают в русский язык.,correct
29164,"Утром, Алексей заметил, что его мебели уже не было и он сказал: &quot;Это всё!",correct
58880,Но я по выходным стараюсь выйти на утренний бег и прогулку.,incorrect
42307,"У меня ваша лекция только по четвергам, поэтому я сейчас не в университете; однако, я могу прийти к вам уже позже чем в 13.45, скажем, с 13.20.",correct
42124,Но у осени есть и красивая стороны листья приобретают разноцветную окраску и на улице таинственный туман.,correct
15654,"Дома, семья Набоковых ежедневно разговаривали и читали на трёх языках, таким образом, Владимир Владимирович с детства владел русским, английским и французским. ",incorrect
2631," «карьерист» был человек, который идёт по головам и « преуспевающий писатель» был тот, кто на самом деле плохой писатель, не талантливый, а который использует своё влияние, чтобы у него больше печатали. ",incorrect
29444,"Родители с гордостью слушали исполнение сына, любовались восхищались им и гордились его успехами.",correct
59369,Когда говорят об этом феномене мы скорее всего думаем о коррупции в политике.,correct
55288,Поэтому каждый страстный человек так или иначе найдет свое место в этой сфере,correct
61319,Многие люди страдают из-за кредита.,incorrect
28810,Когда мужчина продолжает свой путь собачка бежит за его.,correct
57458,например русскую грамматику и русскую литературу,correct
57242,Я учу иностранные языки со студентами.,correct
22171," Некрасов говорит, что в СССР были несколько тип молодых, но он считает, что советская молодёжь не думает прежде всего о себе, как в Америке. ",incorrect
28600,"Тогда, они поднималися по лестнице домой, вошли квартиру и дядя фёдр готовил бутерброд для кота.",incorrect
35831,В прошлом предприятия не получили свои зарплаты.,correct
8459,"В 1990-ом году в УССР было 4633 школ, где обучение велось на русском языке. ",incorrect
8547,"По цифрам становится очевидно на сколько беднее Россия была и есть, в сравнении с этими странами.",correct
34899,"Они все отличаются своей атмосферой, предвкушением.",incorrect
15522,"Программа является одной из программ ESD 112 связана с образованием и воспитанием маленьких детей, и в то же время одом из возможних способов облегчить переход детей в нулевой класс в городской школе. ",incorrect
21326,"Часто эти пдедметы совсем другие, чем их появление. ",incorrect
42559,"В Финляндии главная проблема состоит в том, что в больших городах расходы на жилье так высокие, что вся социальная помощь уходит на квартплату и студентам, которые не получили студенческой квартиры нужно работать либо по вечерам либо по ночам.",correct
55487,Моё любимое блюдо это борщ.,correct
43512,Недавно открывался новый культурный центр ”Taidetehdas” на берегу реки Порвоо.,incorrect
30615,Он был единственный сын больших землевладельцев.,incorrect
24547,"Но в то же время русские имеют противоречивый характер, они могут казаться не вежливыми, грубыми, суровыми, скрытыми, угрюмыми и вечно опаздывающим. ",incorrect
6726,"Я не могу ему рассказать правду потому что тогда меня накажут, ктоме того, побьют еще сильнее. ",incorrect
42048,Так объясняется два типа карликовых самцов.,correct
36387,"Вдруг я резко остановилась, причиной тому был странный звук, который я никогда не слышала.",correct
56513,Это очень хорошии городе.,incorrect
30274,"Но в то же время я знала, что если бы я американкой я тоже гордилась бы величием и справедливостью Америки.",correct
28124,Когда она уставала он помогал ей в кресло и приносил подушку для ног.,correct
61430,"Из этой суммы 250 миллионов евро будут в на новый завод по производству двигателей в Калуге, так как автомобили произведенные на территории    они должны быть оснащены двигателями российского производства.",correct
53219,"Конечно, люди переезжают ближе к работе, но живя в большом городе тебе не надо переезжать никуда",correct
52603,Никогда не жизньи!,incorrect
8357,"В этой части он пишет примеры, но они не поддерживают его утверждения, что школа уничтожает здоровье",correct
29071,"Она с поднятым воротником и в платке шла по безлюдному пляжу, втянув голову в плечи и жалея о поездке.",correct
35455,"Левые признали поражение после муниципальных выборах, которы социалисти не достогли прогресса.",incorrect
15971,"Но таким образом, они все равно окупировают наши мысли и влияют на сознание. ",incorrect
38390,У каждой культуры есть свои особенности.,correct
23308,После толчка маятник раскачиваться и качается с стороны в сторону. ,incorrect
47899,"Он как будто делает мир меньше, потому что он делает возможным общение между людьми, живущими в разных странах или континентах.",correct
24411,"Из нефти пришло много новых технологий - обычный человек не знает что пластик сделан из нефти, а без пластика медицина бы не стала такой эффективной и передовой.",correct
55614,В восемь часов я иду в университете.,incorrect
32280,"волка в лесу: они живут в такси такси и они хотят быть шоферами,  а такси старое.",correct
47123,"Я предпочитаю покупать  что-нибудь дёшево, но обязательно надо быть полезно для здоровья.",incorrect
46062,"Я хотела бы научиться больше уповать на Него, потому что я знаю что тогда я становлюсь сама собой / в гармонии с собой и мне лучше лучше не бывает",correct
40274,На мой взгляд люди живущие тут страшно равнодушны,correct
103,"Ведь, это здание принадлежит той самой монументальной архитектуре которая известна на весь мир.",correct
9078,"Обе статьи рассказывают о суррогатном материнстве, о его плюсах и минусах.",correct
1720,После он получает работу и растет профессионально и опять меняется его языковое существование личности.,correct
60998,Возможно потому что я ее знаю с детства.,correct
40009,"Когда я пошла в школу, я заодно поступила в музыкальное училище.",correct
47798,Он проводил большинство своей детствы в Норфолке в большом уютном доме и был самый младший из двух сыновей.,incorrect
25984,"В предпоследнем абзаце автор только вкратце касается терроризма и потом направляется дальше на современный культ успеха, о чём последний абзац. ",incorrect
11139,"Философское ревю» Автор утверждает, что успех категория социальная», потому что, в основном, у всех нас являются   цели, что они преобразовываются в во ценности».",correct
6099,"Изменился этикет в общение между людьми с появлением новых технических средств, как компьютер, мобильные телефонны, и МР 3 проигрывателей в современной России? ",incorrect
12382,Изложение&gt;. В 18 веке начали появляться учебные заведения для девушек.,correct
20996,Он содержал широкую образовательнную программу. ,incorrect
4340,Самым оптимальным способом продвижения современного искусства на на рынке стала его популяризация и ориентировка на социальный аспект кто так считает?,correct
43868,"Но я не хочу быть настолько уверен пока я думаю, что найду много новых интересов в будущие годы",correct
45322,"Она также очень спортивная, но её влияние на меня не было таким большим чтобы я начала заниматься спортом.",correct
29559,Во время пыток пришли к ней четырые ангела и следы мучений исчезали с её тела.,incorrect
7496,"&lt; «Второй вызов - необходимость осуществления институциональной трансформации в условиях глобализации и быстрого роста ряда развивающихся стран, которые тоже будут подходить к технологической границе».&gt; Выражение « институциональная трансформация» можно объяснить как становление научно-исследовательких учреждений, т. ",incorrect
38180,"В России их действительно много, в Финляндии к сожалению ни одного, которого бы знал весь мир",correct
14606,"Построена в 1961 году, Берлинская Стена явилась и главным символом разбитого отношения и главным пределом между западней Европы и коммунистическими странами СССР и восточной Европы. ",incorrect
35917,"В ходе переговоры участники обсудили проблемам стобильность, возможность урегулирование политики кризиса Украине и поставках вооружение которие угрожают безопосности страны. 4.",incorrect
57494,"Я думала что я бы приготовила вам традиционные итальянские блюда, например пасту с мясом или рис с красной рыбой.",correct
54319,"Когда что-то вкусно получалось, и когда другие хвалили твоё блюдо это мотивировало делать что-то еще сложнее.",correct
21338,"Также, каждый из нас написал письмо к президенту России, Дмитрию Анатольевичу Медведеву, которое будет отправляться. ",incorrect
41707,С появлением интернета образовалось много новых профессий и рабочих мест.,correct
36467,В общежитие я упала не знаю как но с унитаза и ударилась об унитаз головой.,incorrect
3529,Эту вторую причину они назвали в соответствии с международным соглашением сократить количество выбросов в атмосферу,correct
1713,Сколько стоит обучение в этой программе? ,incorrect
8750,"И наоборот, один и тот же вид может производить разные виды спорообразующих бактерий.",correct
31037,В районе много лесов.,incorrect
9637,"Каждый зритель может узнать этого необычного, изобретального сатирического режиссёра Гайдая лучше, посмотрев на Шурика, в котором по словам Нины Гребешковой изображен Леонид Гайдай.",correct
54437,К счастью даже после маленьких перерывов я всё-таки возвращалась в спортзал несмотря на что,correct
42161,"Всё это, конечно, не является необходимостью но приятно.",correct
48953,"Поэтому, я хочу голосовать и партию и кандидата одновременно.",incorrect
44672,"Ну, насколько это действительно бесплатно даже я сама думаю по-разному",correct
43809,После двух недель начинается наш отпуск.  -,incorrect
54371,Люблю красится и для себя.,incorrect
10416,"42), и где в каждую пятницу ровно в одинадцать часов на перроне его встречает девушка. ",incorrect
60038,"А самое главное я их полюбила, это мне передало смелость и радость.",incorrect
40149,"В строительстве и с продуктами русские экономят за счет безопасности, кругом криминал и коррупция, да как там люди живут?",correct
54279,"Может быть иногда, я и даже не хочу об этом думать, потому что это кажется немного страшным.",incorrect
52856,"Философ Иван Ильин осуждал реформы « против-национальный » и « против-культурный », настаивая на том, что « трудности » правописания, были глубокие корни, и что они были полны смысла.",incorrect
3710,Роль песни « Священная война» вызвать в народе бурное желание к действию защиты всей родины. ,incorrect
33044,В горах идёт снег и волк бежит впереди  лавиной.,correct
38149,"В Финляндии балет людям не очень знаком, все думают, что пойти в театр - это очень либо дорога или скучно.",incorrect
23408,"По сравнению с первой волной, они были вынуждены эмигрировать из страны по политическим причинам",correct
1056,Они остаются с каждым человеком и сопровождают его всю жизнь. ,incorrect
8475,"В сравнение с украинском походом к сокращению роли русского языка в образовании, такая публичная поддержка русского языка с стороны президента и правительства показывает совсем другой менталитет и другое отношение к советскому и русскоязычному прошедшему. ",incorrect
55151,Во время этого я часто говорю по телефону с друзьями или с родителями.,correct
7177,"Большое спасибо за то, что вы пришли и за ваше внимание. ",incorrect
5709,Описание лекции&gt;. В лекции рассматриваются вопросы образования женщин при Петре Первом и Екатерине Второй.,correct
35529,"По словам коммуникация агенция информацию новая египетская столица будет построена в течение 7 лет, арабские государстви готови инвестировать 12 милион доллардов для эта проекта. 8.",incorrect
28308,К спастю Дядя Федор спасил птици…,incorrect
21152,"&lt; Чем отличается современный университет от средневекового университетa?&gt;. Средневековый университет не был направлен на расширения знаний, а только воспроизводство и передачу знаний. ",incorrect
37689,"Потом подумала, если я саму себя, то папа и бабушка не смогут всю жизнь увидеть моих братьев, если бы я даже умерла я была бы виноватой всю жизнь во всем и остановила саму себя.",correct
45636,Это было ужасное и трагичное несчастье и также министр бедственных положений России ездил в городу.,incorrect
52401,Я думаю что собака друг человека это верное утверждение,correct
53416,"Бася нам всем приносит столько радости и мне будет трудно предстабит жизн бес ее, но будем хадется что она с нами прожевёт еше многие года.",incorrect
8454,То с чем большенство общества может согласиться. ,incorrect
13323,"Она стала удивленной и недоуменной когда аррестовали её коллегу, с которым она ровотала уже много лет. ",incorrect
33103,Утром встаю и они провожают меня до и осыпают горячими поцелуями,correct
4754,"Из-за нужды золотоискателей для деревьев, происходила вырубка леса около озера Тахо. ",incorrect
3803,В Москве мы с друзьями ходили в индийские ( с англичанинами) и мексиканские ( с американцами) рестораны. ,incorrect
59005,"Кроме этого, ялюблю фотографировать природу, людей, красивые вещи, здания, которые показались мне необычными.",incorrect
11242,"В общечеловеческие ценности может входить еда, свобода, общение и многое другое; то есть это те важности которые каждий человек признаёт. ",incorrect
11568,"Фильмы, которые являются комедиями, существуют и определяются тем, что они возбуждают смех в зрителях вызывают улыбку и улучшают настроение. ",incorrect
50057,"Учение без размышления бесполезно, но и размышление без учения опасно.",correct
5567,Какие у Вас самые яркие вспоминания того времени? ,incorrect
41193,"Я очень редко покупаю, допустим, новый мобильник или компьютер.",correct
60442,"Но это не значит, что я не могу плакать или сильно рассердиться.",incorrect
48070,Я не ем странные раки но мне очень нравится их смотреть.,incorrect
12843,"Такая позиция оказывается вредной, так как национализм мешает развитию культуры, экономики, политики и т. ",incorrect
32610,Но бабушка никогда не повторяла одну и ту же сказку дважды.,incorrect
41519,"Когда в былые времена кочевничество было связано чаще всего с передвижениями коллективов, современный номадизм идёт бок о бок с идеологией индивидуализма.",correct
13771,Все эти аспекты влияют на здоровье и трудно определить какая страна более здоровая,correct
36404,"Одним словом, месяц пролетал быстро и незаметно.",incorrect
16449,"Однако, конференция о модернизации была почти двадцать лет назад и ничего не сделали",correct
5847,"Потом я расскажу о том, что я видела, когда я ездила в одну школу и посмотрела, как проводится урок",correct
57400,Русская зима очень холодная но весна прохладна и климат континентальный.,correct
47268,А ещё одно дело.,incorrect
10804,Америка вроде бы со времён Мартина Лютера Кинга никуда не продвигалась. продвинулась,correct
2369,"Но, если у кого- то была болит голова, то он мог бы идти к врачу, и получить, как она говорила, «целое обледование.» ",incorrect
61417,"С помощью интернета, я собрала несколько примеров этого; В конце 2016 года в экономической зоне «томск» с австрийской австрийскои фирмы Solagran Limited планируется запустить производство по переработке хвои для поддержки иммунитета.",correct
36335,В глазах что-то сверкало и ушло.,incorrect
59634,"Благодаря зоводом, машинном наша республика загрезнятся.",incorrect
43688,"Однако сейчас ассоциация «Голос» утверждает, что Путин набрал приблизительно 15 % голосов с махинаций разных подделок, и таким образом он избежал второго тура выборов.",correct
22498,"Таким образом, война продолжалась и международные отношения ставали все более и более напряжёнными. ",incorrect
14029,Однако он пробыл в тюрьме только 18 месяцев потому что друзья и писатели со всего мира выступали в защиту Бродского.,correct
4372,"Отсутствие демократического государства в современной России - это в сущности единственная причина, которая стоит на пути развития искусства России.",correct
56978,Во вторник и в среду я иду на факультет.,correct
16079,Парфенов показывает результат встречи первых лиц трёх республик посвящённой ликвидации Советского Союза,correct
21663,"Словосочетание преуспевающий писатель сейчас имеет позитивное значение, но раньше описывало человека который использовал своё влияние, чтобы больше печататься",correct
45736,"Если ложусь спать рано, мне тяжело засыпаться.",incorrect
11454,История: Владимир I и принятие христианства из Византии в 988 г. ,incorrect
9092,"Хотя Россия победила, многие русские умерли, как солдаты, так и обычные люди",correct
38391,Они также есть в каждом обществе.,correct
16406,"Большая часть, две трети объёма пресной воды на планете, задерживается в ледниках, иногда на сотни и тысячи лет",correct
39535,Лииса в то время играла на народном финском инструменте кантеле в консерватории которая была совсем рядом с нашим домом.,correct
40745,"Нельзя сказать, что мой русский совсем ужасен, но мне хотелось бы уметь общаться и писать намного свободнее чем я этим владею сейчас.",correct
24733,Во время второго молотого этапа добавляется большое количество жареного арахиса,correct
38729,Они говорят: &quot;Дома жить легко и дешево,correct
45250,"Давайте заглядем, как обыденная жизнь этих маленьких грызунов.",incorrect
27144,Вот почему там будут каноэ и маленький корабль.,correct
53296,"С осени до весны играю в хоккей, и пытаюсь как больше за ним наблюдать, а летом время провожу с баскетболом и футболом.",incorrect
40659,"Мне кажется, что финны больше занимаются спортом, особенно в сельской местности где мало еще что другое делать.",incorrect
55284,"Несмотря на смерть мечты, я продолжил играть и завершу карьеру только тогда, когда мои ноги не будут держать меня",correct
49279,"Конечно, у каждого были свои челленджи, включая, например, половую зрелости, но мне ходить в школу понравилось.",incorrect
36375,Неожиданно он остановился и начал смотреть вокруг.,incorrect
46269,"После этого дедушке и бабушке Кристы надо было переехать в очень маленький дом, где он стал изготовлять домашние туфли.",correct
43593,"Но, говорит что человек самый лучший обладеть языкими в практике, и скоро Хаапасало знал русский язык отлично",correct
51292,"Так как я работаю дома, не важно, находится ли дом около остановки, но было бы идеально, если бы дом находился рядом с городом, чтобы ходить  на концерты и иногда в театр.",correct
16672,"Подумайте, что было бы с этими людьми если бы они остались в Россие. ",incorrect
23142,"Благодаря второй поправки к Конституции, у нас есть свобода защищать себя не только от преступников, но и от тиранического правительства.",correct
38798,"Но конечно родителям приходится придумывать разнообразные занятия для детей, а то без регулярного употребления язык не будет развиваться и сохранятся.",incorrect
3411,"Водной кризис существует в Китае, где используют большинство воды для сельского хозяйства. ",incorrect
50880,"Моя цель благополучно окончить ВУЗ и найти хорошую работу, работу по душе, В будущем, окончив ВУЗ, мне бы хотелось внести в развитие нашего государства.",correct
41134,При лечении некоторых психических расстройств регулярное занятие спортом соответствует эффективностью применению антидепрессантов.,incorrect
23700,"Потому что Америка единственная страна, которая хочет, чтобы люди продвигались.",correct
56710,Это прекрасные город.,correct
56881,"Во вторник и в свету я иду на факултет, в четвер я и меой друзей, мы идём в кино, в четвер я дома.  5.",incorrect
48847,"Там я вижу какими люди выглядят на той-же день, и какой является погода дня – мне прогнозы на телевидении не интересуют.",incorrect
45299,Без неё меня не было бы…,correct
29000,"А тогда, когда почувствовал себя лучше, решительно отправился на матчу, и сидел за шахматной доской.",incorrect
40063,"Несмотря на это, ей удалось устроиться и скоро ее внимание привлекает странная шестилетняя девочка (Настя Добрынина), видимо живущая совсем одна...",correct
38033,"Каждое утро, когда я куда-то собираюсь я первым делом включаю радио.",correct
58002,Одно конкурентное преимущество Дального Востока возможность производить энергоемкие товары.,incorrect
26010,"Они публично выступали против крепостного права, а не хотели лично принять в своих собственных домах никакие реформы, которые заставили бы их изменить свою роскошную стиль жизни. ",incorrect
24162,"Оратор должен думать о последствиях своей работы на обществе, как и нынешние ученые. ",incorrect
42184,Толерантность самоубийства в Японии также можно объяснить концепцией амаэ - быть пользой для общества или для своей семьи.,incorrect
40790,"Например в публичном транспорте уже редко заметишь что кто-то сидит с книжкой, или просто что-то листает.",incorrect
15724,"Война была страшная, и в ней участвовало больше пол шара земли половины населения планеты. ",incorrect
49857,В октябре я начну свою первую реальную работу карьеры.,incorrect
47517,"Придётся добавить, что мне было лень работать и поэтому и денег было мало",correct
7741,"Но, все-таки сколько факторов должно существовать, чтобы на сердце действительно было легко и можно было радоваться",correct
12544,"Мне нравится, что в Америке очень велико разнообразие предметов, в то время как обязательных предметов практически нет, за исключением английского языка, математики, и два двух лет биологии и истории.",correct
40288,По крайни мере пытаюсь.,incorrect
9071,"Не задумывайтесь над тем, как дуржить дружить русским.",correct
6542,"8 декабря Ельцин, Кравчук и Шушкевич подписали заявление глав государств об образовании содружества Содружества Независимых Государств",correct
